Id,SalePrice
1461,124908.16
1462,155341.75
1463,173173.12
1464,180209.5
1465,199081.06
1466,183989.4
1467,167303.4
1468,173526.72
1469,181077.58
1470,121795.5
1471,199743.4
1472,94919.0
1473,96763.0
1474,154405.0
1475,143744.02
1476,402378.52
1477,248885.85
1478,309371.98
1479,242267.81
1480,452889.57
1481,315023.21
1482,205973.55
1483,178201.48
1484,182209.01
1485,173740.33
1486,200492.85
1487,343947.3
1488,238793.58
1489,211778.95
1490,195778.9
1491,191861.85
1492,99627.43
1493,174044.22
1494,301792.09
1495,299649.75
1496,227549.19
1497,195115.84
1498,154988.78
1499,153102.16
1500,151564.11
1501,175253.23
1502,167046.39
1503,295030.08
1504,230226.73
1505,216956.81
1506,187518.0
1507,208314.26
1508,196124.74
1509,162406.82
1510,153138.87
1511,151470.0
1512,169216.5
1513,151696.04
1514,159793.5
1515,167975.59
1516,154214.0
1517,152493.34
1518,130316.1
1519,226819.21
1520,139483.0
1521,146779.0
1522,161788.5
1523,113173.01
1524,122004.58
1525,126724.57
1526,129784.76
1527,100042.32
1528,128126.0
1529,147603.37
1530,170134.5
1531,131769.05
1532,105942.5
1533,143598.17
1534,116134.43
1535,152791.84
1536,115511.3
1537,78086.26
1538,183247.35
1539,248018.64
1540,114995.0
1541,148389.8
1542,148335.9
1543,221979.65
1544,79847.21
1545,105597.0
1546,122339.5
1547,140653.0
1548,142136.21
1549,116447.33
1550,144139.35
1551,113962.65
1552,149868.56
1553,139771.75
1554,118949.32
1555,172580.99
1556,99982.54
1557,125588.04
1558,94619.43
1559,118143.16
1560,150094.0
1561,149694.79
1562,127886.5
1563,123868.0
1564,169696.68
1565,156366.32
1566,214773.3
1567,80507.93
1568,225599.2
1569,147879.3
1570,125169.91
1571,130118.5
1572,148861.1
1573,235357.89
1574,123324.55
1575,208578.86
1576,210152.78
1577,206843.8
1578,150917.64
1579,143713.1
1580,190917.35
1581,139964.75
1582,128103.0
1583,321499.99
1584,242036.49
1585,140372.0
1586,73471.48
1587,100485.59
1588,149869.84
1589,97270.44
1590,134896.1
1591,106787.54
1592,127648.95
1593,117475.0
1594,138966.99
1595,122088.9
1596,234139.75
1597,164530.65
1598,185846.77
1599,208909.62
1600,193231.27
1601,81480.33
1602,115878.0
1603,94029.17
1604,283221.95
1605,246078.56
1606,168396.87
1607,164792.12
1608,215583.92
1609,200627.17
1610,157203.18
1611,152515.89
1612,161875.39
1613,170526.92
1614,123418.0
1615,88263.11
1616,82287.11
1617,86279.08
1618,127680.0
1619,131744.16
1620,149141.85
1621,134943.39
1622,156498.34
1623,288877.43
1624,206243.18
1625,129925.91
1626,175932.48
1627,188713.0
1628,288699.02
1629,175975.97
1630,357478.67
1631,222505.97
1632,248373.28
1633,173069.44
1634,180887.9
1635,177144.29
1636,165996.95
1637,177374.9
1638,211269.8
1639,182004.0
1640,249090.22
1641,179031.9
1642,223267.94
1643,223650.49
1644,225179.67
1645,181437.24
1646,153704.87
1647,158761.05
1648,143536.06
1649,140963.0
1650,123540.0
1651,122534.66
1652,94991.0
1653,99015.0
1654,159094.25
1655,157930.3
1656,152483.0
1657,154495.0
1658,156328.25
1659,145562.84
1660,145694.83
1661,446289.75
1662,383495.53
1663,378819.88
1664,468624.4
1665,316404.96
1666,330155.96
1667,362205.03
1668,332150.43
1669,304799.84
1670,342242.28
1671,263696.74
1672,464967.51
1673,299998.17
1674,250549.34
1675,188114.75
1676,191254.83
1677,211848.46
1678,471531.03
1679,372456.67
1680,326782.04
1681,268416.54
1682,300928.32
1683,187614.99
1684,171306.96
1685,173504.03
1686,170018.1
1687,172150.08
1688,185365.2
1689,188267.73
1690,184868.64
1691,176177.84
1692,260000.08
1693,169773.75
1694,183439.82
1695,170262.24
1696,270239.12
1697,172712.24
1698,337878.57
1699,323000.06
1700,243365.3
1701,269788.45
1702,261190.58
1703,251104.06
1704,293827.45
1705,231757.24
1706,462568.39
1707,222996.66
1708,219001.48
1709,286033.95
1710,227499.43
1711,269526.84
1712,248253.18
1713,244763.14
1714,221209.6
1715,200726.95
1716,175251.7
1717,165591.3
1718,140216.55
1719,207279.3
1720,252485.45
1721,165083.33
1722,132455.98
1723,156875.59
1724,216914.64
1725,230705.9
1726,188362.9
1727,174016.25
1728,187447.5
1729,162981.09
1730,168172.94
1731,120587.49
1732,133401.1
1733,129269.0
1734,133610.5
1735,131778.5
1736,115410.9
1737,372412.85
1738,217222.76
1739,275076.42
1740,193194.71
1741,178437.14
1742,173845.66
1743,172506.0
1744,317175.88
1745,252439.22
1746,280556.61
1747,218347.28
1748,204177.0
1749,160731.0
1750,148235.87
1751,221756.1
1752,123183.08
1753,142007.39
1754,216096.2
1755,163250.0
1756,120733.37
1757,122607.66
1758,147070.09
1759,167045.55
1760,161845.82
1761,150336.0
1762,171620.08
1763,166602.5
1764,113718.31
1765,173279.0
1766,175280.82
1767,189164.0
1768,141502.0
1769,165133.56
1770,142830.0
1771,138483.0
1772,140051.64
1773,143226.25
1774,131148.05
1775,131002.0
1776,120189.55
1777,119695.0
1778,128536.05
1779,117189.26
1780,175982.4
1781,132977.5
1782,95249.12
1783,130891.1
1784,93045.03
1785,116355.6
1786,150605.84
1787,166699.75
1788,60920.56
1789,94235.4
1790,84109.95
1791,182589.08
1792,155829.25
1793,139091.59
1794,139905.0
1795,138754.0
1796,121794.26
1797,115138.65
1798,127098.0
1799,116247.82
1800,129340.59
1801,125790.36
1802,150672.33
1803,151579.1
1804,140876.6
1805,136657.5
1806,115203.16
1807,146162.24
1808,117631.96
1809,123308.1
1810,144812.68
1811,117348.38
1812,114856.08
1813,122844.0
1814,100435.38
1815,61528.49
1816,103981.43
1817,116834.66
1818,136770.54
1819,118929.74
1820,78681.33
1821,123056.3
1822,143194.93
1823,63063.9
1824,136952.55
1825,140950.47
1826,104425.51
1827,111891.06
1828,137968.84
1829,114937.62
1830,139093.04
1831,175712.3
1832,112532.34
1833,149256.0
1834,133733.23
1835,181722.5
1836,128313.0
1837,104451.0
1838,138628.42
1839,83928.22
1840,168419.88
1841,149584.65
1842,91552.5
1843,145858.37
1844,142604.91
1845,141322.88
1846,151750.5
1847,157573.14
1848,64129.3
1849,114923.75
1850,129748.5
1851,149090.75
1852,126636.18
1853,135118.95
1854,175669.4
1855,145327.55
1856,219092.46
1857,154817.15
1858,139466.4
1859,120196.2
1860,155665.67
1861,120127.26
1862,271031.46
1863,266834.95
1864,266834.95
1865,320442.88
1866,321524.09
1867,242492.34
1868,311419.39
1869,197047.69
1870,248548.03
1871,254682.95
1872,172936.71
1873,225328.3
1874,138441.76
1875,202665.83
1876,198971.0
1877,206275.77
1878,209126.92
1879,134136.0
1880,134018.63
1881,239277.38
1882,260354.72
1883,198649.85
1884,219390.38
1885,262146.89
1886,309618.27
1887,199973.04
1888,277703.16
1889,162094.0
1890,133555.57
1891,141986.66
1892,111693.89
1893,138558.5
1894,129291.0
1895,149547.5
1896,124448.37
1897,120614.5
1898,105768.08
1899,132214.85
1900,149701.02
1901,169107.82
1902,136570.93
1903,219755.94
1904,136621.23
1905,181521.86
1906,151963.85
1907,205864.42
1908,113980.97
1909,134717.16
1910,122997.65
1911,193207.02
1912,259381.76
1913,139485.55
1914,61684.86
1915,331927.99
1916,72133.76
1917,253964.99
1918,136057.33
1919,157346.3
1920,150428.28
1921,407955.73
1922,332715.17
1923,199151.76
1924,241073.94
1925,227573.99
1926,373286.09
1927,142607.33
1928,157059.5
1929,125036.58
1930,124741.65
1931,139153.6
1932,134042.37
1933,173043.7
1934,182313.0
1935,176756.0
1936,188852.5
1937,181315.4
1938,163232.54
1939,252751.77
1940,198849.24
1941,177753.32
1942,189408.4
1943,198498.12
1944,305523.22
1945,356315.08
1946,156405.58
1947,314435.69
1948,174329.02
1949,246282.02
1950,179523.73
1951,271970.42
1952,243716.62
1953,164843.28
1954,210848.6
1955,129987.09
1956,277175.39
1957,163137.08
1958,308596.22
1959,137597.25
1960,112873.29
1961,114879.31
1962,94689.0
1963,101722.0
1964,112384.16
1965,158339.43
1966,155462.4
1967,292435.4
1968,399485.37
1969,376292.33
1970,431403.79
1971,418124.3
1972,365172.01
1973,264574.42
1974,317668.38
1975,478714.12
1976,270675.66
1977,362135.73
1978,347425.78
1979,330589.82
1980,192332.53
1981,332251.63
1982,227316.19
1983,212610.13
1984,168981.57
1985,207962.6
1986,212855.12
1987,181171.1
1988,178632.44
1989,187979.29
1990,220071.86
1991,214969.91
1992,212711.68
1993,172426.0
1994,248686.54
1995,184564.0
1996,258864.07
1997,330325.78
1998,339452.5
1999,253642.46
2000,301374.8
2001,263711.9
2002,230852.7
2003,249982.96
2004,260378.79
2005,224729.64
2006,222915.89
2007,248226.65
2008,212842.41
2009,189173.75
2010,189963.9
2011,146014.24
2012,180998.87
2013,180286.0
2014,184258.0
2015,196439.98
2016,191663.5
2017,204539.68
2018,126014.91
2019,133955.66
2020,122777.04
2021,117915.5
2022,175057.74
2023,148814.05
2024,222229.48
2025,360354.23
2026,185338.51
2027,147339.3
2028,152516.12
2029,171676.52
2030,283208.61
2031,265823.02
2032,271908.08
2033,276132.08
2034,165129.48
2035,203156.93
2036,185706.2
2037,189494.2
2038,333090.89
2039,209408.36
2040,402161.17
2041,276995.89
2042,210336.74
2043,174338.55
2044,170418.0
2045,234249.58
2046,132964.27
2047,147857.2
2048,135151.93
2049,133175.77
2050,170094.5
2051,108514.0
2052,133955.8
2053,144761.75
2054,84075.43
2055,157327.85
2056,128852.73
2057,126762.55
2058,204275.59
2059,130805.18
2060,163996.5
2061,173477.74
2062,139107.0
2063,112224.95
2064,138528.25
2065,124817.28
2066,177977.78
2067,133765.58
2068,133825.49
2069,86781.43
2070,108801.38
2071,94292.32
2072,137057.63
2073,133330.41
2074,183130.9
2075,146064.74
2076,120138.42
2077,153183.9
2078,130523.0
2079,132228.62
2080,113358.0
2081,120193.5
2082,128311.05
2083,142207.37
2084,110227.16
2085,131319.5
2086,111858.61
2087,121382.25
2088,110955.32
2089,95177.83
2090,135600.07
2091,127265.52
2092,132689.91
2093,139519.37
2094,143257.56
2095,155339.14
2096,91960.08
2097,98718.54
2098,146351.84
2099,64969.55
2100,110940.96
2101,123872.18
2102,144498.77
2103,108771.0
2104,132768.0
2105,127488.94
2106,78232.69
2107,251157.32
2108,119007.91
2109,113394.74
2110,123292.01
2111,155350.65
2112,141921.23
2113,120763.0
2114,111224.08
2115,155526.14
2116,116092.48
2117,146348.49
2118,118360.5
2119,111458.8
2120,111875.0
2121,114926.66
2122,104030.73
2123,92770.54
2124,197869.95
2125,130321.23
2126,168242.63
2127,151754.89
2128,129677.12
2129,100983.77
2130,142447.89
2131,156120.32
2132,117650.1
2133,116638.38
2134,120317.54
2135,106532.14
2136,82544.5
2137,118538.6
2138,138326.19
2139,153095.87
2140,137597.5
2141,143202.65
2142,136401.06
2143,143306.14
2144,115075.54
2145,136491.5
2146,147259.65
2147,165486.24
2148,128799.66
2149,136966.5
2150,230518.16
2151,135931.5
2152,172813.5
2153,160830.34
2154,113540.0
2155,128716.21
2156,216118.62
2157,246978.48
2158,236589.5
2159,225413.64
2160,172947.65
2161,249277.36
2162,394725.39
