Id,SalePrice
1461,125032.528
1462,155004.7
1463,177925.9
1464,182794.088
1465,198159.708
1466,183645.38
1467,167458.292
1468,175115.544
1469,181028.836
1470,121781.24
1471,197491.704
1472,94233.6
1473,97522.332
1474,153166.6
1475,145117.488
1476,400668.644
1477,253430.8
1478,307172.54
1479,247170.788
1480,449893.236
1481,316700.572
1482,206803.764
1483,176973.192
1484,180094.856
1485,173850.52
1486,199509.252
1487,337623.76
1488,242014.036
1489,213456.34
1490,197396.524
1491,193308.012
1492,98875.888
1493,174304.54
1494,301008.176
1495,297163.696
1496,224892.956
1497,194413.1
1498,154777.972
1499,152771.668
1500,152314.076
1501,174636.092
1502,165993.732
1503,301223.184
1504,231842.976
1505,216179.412
1506,184747.932
1507,212228.2
1508,197845.784
1509,163808.728
1510,153013.244
1511,152262.2
1512,170568.02
1513,150753.044
1514,160217.74
1515,169108.436
1516,157035.0
1517,152785.236
1518,128721.512
1519,224862.14
1520,139578.4
1521,145194.6
1522,160523.18
1523,112708.3
1524,122730.232
1525,126500.256
1526,128635.704
1527,100784.6
1528,127839.072
1529,146368.548
1530,167582.2
1531,128243.104
1532,107644.6
1533,146210.968
1534,116787.74
1535,155205.836
1536,117166.652
1537,78330.392
1538,183436.964
1539,252287.232
1540,113203.748
1541,148281.436
1542,150253.844
1543,221688.8
1544,79510.572
1545,105705.6
1546,121001.284
1547,143306.152
1548,139656.156
1549,115217.24
1550,145701.776
1551,116982.64
1552,150740.676
1553,141249.056
1554,115840.976
1555,173259.396
1556,99060.964
1557,126548.932
1558,94227.924
1559,116124.192
1560,152427.812
1561,151455.316
1562,126955.532
1563,123657.332
1564,166710.672
1565,156399.992
1566,213170.452
1567,80083.7
1568,226245.872
1569,152211.648
1570,125249.148
1571,134131.208
1572,148627.14
1573,236078.036
1574,121075.884
1575,207681.408
1576,212328.336
1577,207285.112
1578,149342.576
1579,143593.412
1580,190870.256
1581,140994.0
1582,129154.2
1583,326630.488
1584,241188.476
1585,140410.8
1586,73826.452
1587,102069.276
1588,152085.972
1589,100753.576
1590,133697.476
1591,107225.08
1592,127496.604
1593,118466.216
1594,142850.52
1595,120174.696
1596,232883.996
1597,168814.088
1598,184998.004
1599,217753.764
1600,194826.508
1601,82207.42
1602,114964.804
1603,94546.24
1604,282405.572
1605,248529.0
1606,169529.276
1607,162245.664
1608,216423.244
1609,201043.64
1610,158740.26
1611,151964.056
1612,165984.98
1613,167935.304
1614,122537.52
1615,86495.088
1616,81428.016
1617,87060.076
1618,127137.8
1619,131136.896
1620,150431.612
1621,134581.348
1622,155596.132
1623,295906.896
1624,209358.72
1625,129720.396
1626,174520.752
1627,189704.008
1628,284597.212
1629,176722.388
1630,358447.856
1631,220187.804
1632,248050.652
1633,171030.916
1634,181034.48
1635,179135.672
1636,163155.928
1637,174983.992
1638,213926.944
1639,180794.8
1640,249022.596
1641,182964.196
1642,225141.596
1643,224795.416
1644,225602.06
1645,180622.244
1646,154433.548
1647,162432.62
1648,144116.324
1649,140648.348
1650,122697.64
1651,122256.828
1652,94331.6
1653,97962.0
1654,156586.5
1655,158131.08
1656,151511.36
1657,154264.6
1658,155533.06
1659,144207.936
1660,144236.368
1661,443221.988
1662,395035.356
1663,374673.832
1664,462804.088
1665,311717.728
1666,333569.116
1667,359072.564
1668,327543.86
1669,302245.288
