Id,SalePrice
1461,124140.58
1462,153066.28
1463,185079.12
1464,187880.17
1465,192432.02
1466,172154.89
1467,178915.92
1468,169305.08
1469,180929.56
1470,122283.5
1471,200249.44
1472,96244.94
1473,99186.22
1474,154978.62
1475,135278.73
1476,369870.25
1477,252520.23
1478,309106.25
1479,205787.48
1480,515419.47
1481,294573.2
1482,204782.31
1483,168547.92
1484,175401.06
1485,170586.4
1486,198349.17
1487,311512.78
1488,231701.12
1489,206204.61
1490,199003.64
1491,188078.61
1492,89771.734
1493,182529.06
1494,288795.84
1495,279249.8
1496,227590.23
1497,190425.92
1498,158906.7
1499,156954.77
1500,151270.88
1501,175559.31
1502,158974.53
1503,305331.34
1504,230798.92
1505,220582.88
1506,192451.22
1507,237263.52
1508,206088.62
1509,165107.19
1510,145607.8
1511,144557.47
1512,170312.0
1513,158152.4
1514,172335.39
1515,191908.38
1516,158764.11
1517,149200.25
1518,126396.37
1519,222533.73
1520,136283.03
1521,139193.17
1522,163766.77
1523,109825.914
1524,124960.516
1525,124587.35
1526,121309.25
1527,101364.07
1528,131195.1
1529,143002.92
1530,181153.48
1531,119932.164
1532,103321.96
1533,146199.56
1534,120956.26
1535,156457.06
1536,113481.48
1537,74530.5
1538,183187.66
1539,203963.64
1540,96672.22
1541,144563.47
1542,144715.4
1543,226432.83
1544,77591.93
1545,101323.87
1546,128372.055
1547,143540.55
1548,132701.84
1549,117736.375
1550,145849.6
1551,113422.586
1552,134605.72
1553,138133.78
1554,113330.87
1555,177192.61
1556,87737.9
1557,109505.95
1558,92157.07
1559,105586.31
1560,130372.805
1561,143920.47
1562,128901.57
1563,122200.11
1564,161925.16
1565,151104.52
1566,239302.06
1567,64799.48
1568,234732.02
1569,153060.98
1570,132398.17
1571,139730.75
1572,152424.66
1573,235883.94
1574,98550.43
1575,224299.56
1576,222661.86
1577,200671.08
1578,143369.22
1579,144476.23
1580,192137.73
1581,149197.62
1582,129010.64
1583,316489.5
1584,233706.45
1585,141017.89
1586,70117.766
1587,97595.77
1588,150309.16
1589,96204.9
1590,135948.25
1591,101700.16
1592,122700.32
1593,125266.57
1594,129132.66
1595,107267.02
1596,252611.64
1597,173742.2
1598,194094.67
1599,187350.16
1600,181194.19
1601,72293.24
1602,113619.03
1603,94838.42
1604,271331.2
1605,240960.22
1606,168101.27
1607,162694.9
1608,217510.55
1609,199722.33
1610,158199.52
1611,143795.19
1612,161708.58
1613,154839.78
1614,124729.28
1615,84187.79
1616,72045.375
1617,86306.24
1618,127104.805
1619,135303.75
1620,145848.94
1621,134114.22
1622,147344.47
1623,326358.75
1624,221512.42
1625,122714.586
1626,166112.88
1627,187464.72
1628,277932.53
1629,177490.61
1630,391296.16
1631,228939.2
1632,242011.97
1633,169965.75
1634,183283.36
1635,176892.28
1636,156839.47
1637,171941.64
1638,204830.5
1639,180452.72
1640,255579.47
