Id,SalePrice
1461,127507.0
1462,157620.0
1463,178336.74
1464,180924.85
1465,200462.25
1466,185408.52
1467,168810.65
1468,176818.55
1469,183276.51
1470,119826.0
1471,195866.36
1472,95286.43
1473,95677.0
1474,151265.5
1475,133728.5
1476,385711.83
1477,261700.2
1478,307814.94
1479,233408.86
1480,456832.93
1481,317499.98
1482,212653.75
1483,176623.78
1484,177816.72
1485,170555.3
1486,202473.35
1487,339135.72
1488,253710.02
1489,210782.04
1490,199808.8
1491,191589.55
1492,106775.25
1493,181207.37
1494,303048.51
1495,313026.45
1496,222380.22
1497,182017.55
1498,151150.71
1499,151081.74
1500,151043.29
1501,173670.32
1502,154708.37
1503,296705.68
1504,231143.68
1505,216241.3
1506,184985.74
1507,214334.74
1508,205070.74
1509,164417.82
1510,148764.5
1511,149801.37
1512,163452.5
1513,151051.88
1514,173089.5
1515,180759.0
1516,160353.35
1517,151252.5
1518,126429.08
1519,230435.33
1520,136356.42
1521,144910.5
1522,167823.24
1523,114767.86
1524,123502.51
1525,126723.82
1526,132210.5
1527,98067.31
1528,130045.0
1529,144639.5
1530,170757.5
1531,128603.16
1532,104637.83
1533,149908.0
1534,118870.51
1535,157452.0
1536,114492.3
1537,76196.26
1538,202470.45
1539,229520.13
1540,114794.74
1541,160944.96
1542,139352.84
1543,227352.9
1544,87731.0
1545,102936.5
1546,124905.43
1547,138937.0
1548,140348.36
1549,118809.21
1550,145464.66
1551,115954.5
1552,149532.79
1553,151875.62
1554,112811.91
1555,170718.06
1556,93503.97
1557,129336.79
1558,96352.43
1559,116972.68
1560,153256.5
1561,157857.24
1562,127055.0
1563,122192.5
1564,165090.12
1565,154622.11
1566,220738.19
1567,79767.61
1568,221582.0
1569,141986.62
1570,118731.76
1571,131841.43
1572,145920.0
1573,251090.17
1574,112951.5
1575,207716.64
1576,212914.98
1577,204928.44
1578,155666.28
1579,143127.5
1580,191504.22
1581,141874.12
1582,129106.1
1583,336238.16
1584,240420.08
1585,139813.5
1586,73688.72
1587,99115.65
1588,150503.05
1589,105376.03
1590,131993.3
1591,107651.75
1592,127779.44
1593,120850.0
1594,135061.84
1595,117006.64
1596,229534.5
1597,166030.01
1598,185740.72
1599,210902.67
1600,194840.94
1601,67580.33
1602,113704.36
1603,102129.51
1604,272209.79
1605,254600.95
1606,169415.5
1607,170490.7
1608,216462.08
1609,200019.45
1610,152443.57
1611,154888.86
1612,150996.51
1613,176028.19
1614,122390.0
1615,85716.5
1616,74987.93
1617,84700.47
1618,127784.6
1619,135518.5
1620,147664.68
1621,136989.7
1622,150142.84
1623,302726.33
1624,208799.2
1625,132095.5
1626,175063.0
1627,187408.35
1628,288350.49
1629,173937.15
1630,350264.12
1631,227855.0
1632,255881.61
1633,168583.71
1634,181958.72
1635,179062.66
1636,163042.21
1637,175868.9
1638,212926.79
1639,186240.0
1640,256829.5
1641,183976.74
1642,220110.18
1643,225515.97
1644,224177.89
1645,177804.0
1646,154607.7
1647,160040.0
1648,140869.82
1649,137886.8
1650,121816.5
1651,120471.42
1652,92947.93
1653,94927.04
1654,152399.5
1655,154295.9
1656,148496.0
1657,152055.5
1658,149442.52
1659,141659.34
1660,144868.83
1661,437558.64
1662,383318.8
1663,380542.35
1664,438902.41
1665,311788.0
1666,340267.83
1667,356232.31
1668,330963.74
1669,298241.95
1670,348623.69
1671,267922.21
1672,465477.8
1673,296334.94
1674,252089.19
1675,187465.64
1676,192676.99
1677,215225.08
1678,453074.04
1679,365762.84
1680,326058.4
1681,269092.41
1682,299380.82
1683,187788.2
1684,168120.0
1685,172130.67
1686,167601.78
1687,167995.15
1688,190166.63
1689,186857.3
1690,185122.09
1691,172446.26
1692,257700.93
1693,167116.3
1694,184420.22
1695,168472.2
1696,272812.35
1697,169926.5
1698,352118.84
1699,327182.4
1700,236487.9
1701,266903.07
1702,264889.02
1703,258432.88
1704,304733.04
1705,237525.86
1706,445809.48
1707,224462.01
1708,225171.61
1709,299405.55
1710,228290.32
1711,258894.63
1712,249546.22
1713,247977.0
1714,217867.98
1715,200102.05
1716,192125.89
1717,172347.43
1718,139344.51
1719,208410.5
1720,260459.98
1721,178378.46
1722,126141.75
1723,156540.55
1724,220017.24
1725,227138.0
1726,188640.0
1727,173783.52
1728,183162.93
1729,164648.17
1730,165148.04
1731,120266.31
1732,132347.93
1733,126501.5
1734,133187.08
1735,133152.5
1736,117987.33
1737,381114.54
1738,214051.43
1739,277187.74
1740,189697.72
1741,175004.97
1742,172516.0
1743,172741.85
1744,328566.89
1745,237262.07
1746,269924.51
1747,211835.79
1748,209348.4
1749,160963.77
1750,150829.75
1751,221265.0
1752,124167.6
1753,145214.36
1754,219084.76
1755,162325.27
1756,119709.83
1757,118207.09
1758,144404.41
1759,176188.0
1760,158261.54
1761,159796.69
1762,163128.02
1763,162885.32
1764,115209.0
1765,180622.0
1766,171885.0
1767,204380.28
1768,139938.75
1769,159830.16
1770,141958.5
1771,138863.0
1772,144902.84
1773,141432.5
1774,128557.52
1775,129770.6
1776,121303.73
1777,116868.83
1778,125236.6
1779,114038.84
1780,173645.09
1781,129623.59
1782,94743.4
1783,132010.8
1784,90581.76
1785,114478.73
1786,143496.32
1787,170036.77
1788,59621.77
1789,102521.58
1790,73714.42
1791,177094.95
1792,155590.5
1793,136910.77
1794,139631.83333333334
1795,140515.0
1796,119283.43
1797,126400.32
1798,125006.05
1799,115219.33
1800,126214.5
1801,129047.92
1802,160824.93
1803,150772.5
1804,140731.4
1805,136420.5
1806,115624.74
1807,154022.7
1808,120226.14
1809,128374.04
1810,147479.4
1811,121869.0
1812,122340.36
1813,119356.5
1814,101534.66
1815,58494.61
1816,99531.99
1817,117203.95
1818,141285.95
1819,117174.24
1820,70379.0
1821,120226.08
1822,155254.18
1823,67916.11
1824,132376.84
1825,133292.77
1826,97946.2
1827,110112.7
1828,139928.03
1829,114511.2
1830,150319.05
1831,183033.5
1832,110645.74
1833,149149.0
1834,134933.75
1835,176072.01
1836,132454.58
1837,98319.26
1838,135604.97
1839,80446.33
1840,170343.96
1841,150592.12
1842,87698.93
1843,146543.37
1844,139710.53
1845,138060.77
1846,151312.5
1847,144298.26
1848,65615.77
1849,117750.9
1850,127831.0
1851,150870.0
1852,128137.76
1853,128910.27
1854,174160.25
1855,145278.75
1856,218340.26
1857,156719.14
1858,137495.6
1859,120800.38
1860,155581.83
1861,121360.72
1862,281236.35
1863,276544.85
1864,276544.85
1865,328381.58
1866,340423.94
1867,246413.25
1868,311819.94
1869,193534.67
1870,257487.42
1871,246020.82
1872,171813.95
1873,222652.14
1874,138730.0
1875,203019.68
1876,194025.25
1877,208273.95
1878,218563.9
1879,133240.0
1880,135640.70666666667
1881,239496.44
1882,258178.28
1883,200658.0
1884,218486.48
1885,266976.6
1886,302174.14
1887,199209.74
1888,281457.8
1889,163146.39
1890,133764.24
1891,143693.83
1892,115540.11
1893,134488.93
1894,129482.34
1895,149424.5
1896,125722.0
1897,118386.27
1898,110694.08
1899,128888.39
1900,144280.02
1901,156061.37
1902,131430.31
1903,229364.42
1904,136865.25
1905,173130.77
1906,149663.32
1907,205319.22
1908,113484.33
1909,131214.86
1910,122644.2
1911,190751.75
1912,262320.39
1913,151086.7
1914,72948.11
1915,314122.1
1916,74157.83
1917,258431.82
1918,137065.83333333334
1919,156636.80333333334
1920,153748.52
1921,409094.21
1922,324786.14
1923,205978.8
1924,232096.22
1925,225674.23
1926,383471.27
1927,140956.0
1928,162396.32
1929,128117.83
1930,119447.05
1931,139603.3
1932,134801.65
1933,164560.71
1934,183318.17
1935,176313.72
1936,189407.9
1937,182675.0
1938,163533.57
1939,251108.63
1940,199768.56
1941,177639.0
1942,187993.35
1943,199348.4
1944,305278.97
1945,362377.5
1946,159936.79
1947,308774.47
1948,168909.79
1949,248175.54
1950,181935.15
1951,272905.19
1952,235691.52
1953,165636.5
1954,210123.25
1955,129812.58
1956,285246.57
1957,167342.72
1958,312988.89
1959,139982.83
1960,117276.46
1961,121401.08
1962,94217.0
1963,99316.0
1964,115439.25
1965,149964.5
1966,147621.25
1967,279789.92
1968,387144.89
1969,385148.85
1970,436396.49
1971,413976.22
1972,370782.06
1973,268447.25
1974,312750.13
1975,443192.89
1976,275317.19
1977,361503.31
1978,360593.78
1979,335792.86
1980,196726.91
1981,339324.19
1982,228279.58
1983,217030.65
1984,167358.95
1985,204642.55
1986,216116.68
1987,177684.77
1988,178807.9
1989,189182.64
1990,222828.75
1991,219106.94
1992,218232.27
1993,170171.75
1994,253099.61
1995,186819.75
1996,261141.05
1997,326372.92
1998,343217.37
1999,255029.52
2000,304710.16
2001,259075.24
2002,231827.9
2003,254015.61
2004,267745.98
2005,230665.85
2006,224664.86
2007,251123.35
2008,210425.2
2009,190810.0
2010,189853.4
2011,143273.71
2012,181300.54
2013,179863.54
2014,186518.9
2015,196286.23
2016,194376.92
2017,206664.0
2018,121159.49
2019,134351.26666666666
2020,125841.3
2021,114556.55
2022,183297.09
2023,155655.51
2024,218939.0
2025,351653.32
2026,178309.01
2027,146970.04
2028,153869.25
2029,162788.32
2030,286177.0
2031,263717.72
2032,278122.16
2033,277338.48
2034,161650.37
2035,209929.01
2036,188567.95
2037,193344.95
2038,326715.69
2039,200548.2
2040,415755.54
2041,286040.91
2042,206345.25
2043,163869.05
2044,171485.0
2045,225884.41
2046,136093.76
2047,151846.83
2048,135736.5
2049,136288.56
2050,176420.4
2051,103424.75
2052,134016.5
2053,143618.25
2054,75395.7
2055,150653.0
2056,125624.04
2057,123605.0
2058,215087.1
2059,126338.45
2060,159870.5
2061,176867.24
2062,137854.5
2063,107669.72
2064,140941.5
2065,131609.0
2066,176136.42
2067,122782.33
2068,133470.7
2069,89968.0
2070,113341.02
2071,91835.5
2072,141531.62
2073,135905.33
2074,180221.11
2075,146973.0
2076,125190.86
2077,148555.0
2078,130713.83
2079,133557.13
2080,115177.26
2081,120064.0
2082,135606.14
2083,139941.14
2084,110391.08
2085,130441.93
2086,122851.49
2087,123405.26
2088,117926.27
2089,82730.97
2090,137305.65
2091,129881.55
2092,140920.97
2093,141887.21
2094,145116.34
2095,155000.0
2096,88209.43
2097,97148.58
2098,148024.9
2099,62177.32
2100,111409.05
2101,130786.54
2102,149924.65
2103,104046.0
2104,135762.11
2105,134563.65
2106,77688.05
2107,256393.31
2108,122967.58
2109,116013.29
2110,120836.26
2111,148576.6
2112,137458.82
2113,119611.0
2114,108744.17
2115,149128.84
2116,115006.33
2117,151172.04
2118,116292.0
2119,106668.3
2120,108697.47
2121,116387.67
2122,94933.28
2123,93784.5
2124,201870.99
2125,134307.37
2126,165665.58
2127,158217.42
2128,129418.22
2129,96476.0
2130,148230.68
2131,165346.36
2132,118261.61
2133,113526.1
2134,120455.5
2135,106997.5
2136,86499.5
2137,123985.8
2138,137249.64
2139,154209.6
2140,137624.5
2141,141404.0
2142,133981.63
2143,142613.26
2144,114593.57
2145,137063.5
2146,149913.25
2147,154713.6
2148,127871.82
2149,134496.5
2150,232001.05
2151,127319.35
2152,175373.48
2153,163005.5
2154,117950.0
2155,131277.82
2156,214641.5
2157,241505.22
2158,230336.04
2159,212500.19
2160,174001.72
2161,259435.67
2162,435824.63
2163,349650.82
2164,256923.22
2165,173158.74
2166,146010.0
2167,203679.4
2168,210126.0
2169,192618.0
2170,217596.0
2171,142113.28666666665
2172,144266.87
2173,156772.64
2174,238243.94
2175,318840.61
2176,329418.16
2177,255856.39
2178,228508.88
2179,144499.0
2180,203651.14
2181,190231.38
2182,225455.25
2183,194530.0
2184,142746.5
2185,135704.5
2186,149603.04
2187,148931.5
2188,155693.75
2189,172093.66
2190,87531.93
2191,88764.43
2192,101730.0
2193,98184.0
2194,101702.58
2195,114934.74
2196,103196.38
2197,110715.94
2198,148220.6
2199,160524.5
2200,127967.58
2201,129221.93
2202,196123.0
2203,157272.82
2204,161149.5
2205,112562.51
2206,135838.55
2207,229946.61
2208,225078.0
2209,188860.02
2210,121121.33
2211,114519.5
2212,112282.54
2213,101026.76
2214,143416.02
2215,101967.0
2216,150762.32
2217,79594.37
2218,98368.83
2219,79046.0
2220,69653.66
2221,313185.1
2222,238093.91
2223,256148.22
2224,217622.03
2225,138571.28
2226,183230.5
2227,195225.58
2228,268122.63
2229,232034.14
2230,153995.99
2231,209022.28
2232,181265.07
2233,175869.69
2234,247367.53
2235,202182.37
2236,271908.69
