Id,SalePrice
1461,130841.5
1462,154731.5
1463,161380.1
1464,187544.9
1465,198893.56
1466,179773.8
1467,177708.4
1468,184095.32
1469,188708.26
1470,112040.74
1471,203830.93
1472,88288.0
1473,97396.5
1474,148435.0
1475,148615.82380952383
1476,363326.16
1477,265758.35
1478,315898.24
1479,320321.42
1480,427704.68
1481,304425.21
1482,224397.61
1483,196390.67
1484,174777.84
1485,184394.95
1486,195639.5
1487,343606.58
1488,262339.21
1489,196980.49
1490,193315.53
1491,194777.91
1492,107042.65
1493,191756.0
1494,292057.02
1495,296760.36
1496,209330.28
1497,156125.15
1498,154114.14666666667
1499,152288.90666666668
1500,162693.90714285715
1501,171888.39666666667
1502,150899.57333333333
1503,280104.77
1504,210594.66
1505,205391.06
1506,201025.44
1507,201422.62
1508,184738.85
1509,164062.0
1510,141938.12
1511,143452.5
1512,157537.25
1513,156282.0
1514,158222.75
1515,163640.5
1516,176545.0
1517,158810.5
1518,128359.22
1519,208115.56
1520,134186.5
1521,142875.5
1522,162350.36
1523,114115.17
1524,136832.75
1525,126494.5
1526,132743.23
1527,105807.79
1528,136764.0
1529,138411.5
1530,167423.0
1531,108955.55
1532,107209.78
1533,131572.7033333333
1534,126216.0
1535,135895.0
1536,131456.3
1537,72019.0
1538,200550.0
1539,303498.2
1540,106784.43
1541,161036.62
1542,128384.03
1543,170745.79
1544,90740.0
1545,110734.08
1546,128697.0
1547,130713.54
1548,125282.0
1549,93898.0
1550,126476.86
1551,109026.4
1552,112997.82
1553,155397.03
1554,120925.3
1555,162242.74
1556,105598.37
1557,127872.25
1558,108605.75
1559,98545.88
1560,123336.9
1561,130188.82
1562,121818.66
1563,108584.39
1564,142352.45833333334
1565,138957.37
1566,236324.51
1567,87705.0
1568,196068.33
1569,121438.84
1570,158602.75
1571,124892.75
1572,139560.75
1573,255396.58
1574,128797.37
1575,191081.6
1576,203189.0
1577,201931.53
1578,166377.0
1579,141598.7
1580,203706.9
1581,142080.5
1582,122928.83
1583,325394.44
1584,229196.0
1585,138068.98106060608
1586,70243.66
1587,130845.01
1588,150171.0
1589,105945.82
1590,131381.33333333334
1591,115660.49
1592,123814.03
1593,126146.0
1594,122071.34
1595,101024.34
1596,199681.08
1597,153514.17
1598,217612.35
1599,192382.0
1600,188793.56
1601,61501.32
1602,98669.75
1603,103798.39
1604,261338.66
1605,265987.3
1606,171557.5
1607,184854.7
1608,204836.8
1609,205301.97
1610,159062.44
1611,158224.0
1612,162732.266
1613,168829.026
1614,127605.28
1615,83555.0
1616,81658.0
1617,81690.0
1618,125543.83
1619,132333.87
1620,140507.49666666667
1621,128249.9
1622,145521.5
1623,248533.0
1624,205748.32
1625,135100.33
1626,192380.0
1627,183921.3
1628,238720.06
1629,190019.28
1630,320332.74
1631,240429.96
1632,283403.07
1633,175632.4
1634,181141.5
1635,177501.99
1636,178775.22
1637,149297.53
1638,215819.0
1639,192126.0
1640,249387.58
1641,191279.24
1642,208876.58
1643,244596.82
1644,223396.17
1645,171368.1
1646,167567.0
1647,166347.41
1648,141339.98
1649,142071.86
1650,119285.66
1651,121396.42
1652,96395.0
1653,107009.04
1654,148649.0
1655,163821.10714285716
1656,146164.0
1657,148534.66666666666
1658,145743.0
1659,147809.82380952383
1660,154295.0
1661,483403.76
1662,354590.35
1663,386272.79
1664,491845.38
1665,348148.59
1666,286501.13
1667,353881.43
1668,343269.92
1669,295659.53
1670,355937.84
1671,253578.82
1672,443240.35
1673,294657.31
1674,257853.99
1675,182165.87
1676,182879.4
1677,240024.67
1678,462466.02
1679,325168.91
1680,346207.56
1681,309608.29
1682,289938.5
1683,183405.8
1684,174413.46
1685,174835.82
1686,168821.05
1687,176927.52
1688,203629.0
1689,200199.6
1690,184367.2
1691,181068.5
1692,215377.68
1693,173220.3
1694,186357.8
1695,179671.0
1696,242111.0
1697,181268.0
1698,314934.25
1699,313662.37
1700,208606.7
1701,261523.0
1702,275801.84
1703,286895.22
1704,284310.33
1705,242042.68
1706,442566.61
1707,212038.03
1708,222923.34
1709,316823.72
1710,231348.47
1711,232595.6
1712,281797.64
1713,247008.88
1714,217292.28
1715,195959.0
1716,193295.46
1717,163830.79
1718,144513.745
1719,217326.0
1720,247430.0
1721,215652.66
1722,150692.5
1723,159745.49
1724,212077.13
1725,218836.5
1726,177928.0
1727,168921.54
1728,180079.0
1729,173861.0
1730,149180.58
1731,126860.0
1732,117741.32
1733,112384.57
1734,137137.5
1735,132029.0
1736,119169.5
1737,322960.93
1738,219889.0
1739,178724.46
1740,184365.99
1741,165218.35
1742,171888.39666666667
1743,176049.0
1744,284164.69
1745,246886.16
1746,310070.57
1747,225214.45
1748,192145.5
1749,152968.836
1750,149749.5
1751,229998.56
1752,117293.98
1753,151578.62
1754,191971.0
1755,185590.65
1756,114619.82
1757,114033.15
1758,137123.07
1759,171265.15
1760,153155.5
1761,150858.87
1762,149137.49
1763,165058.56
1764,117125.11
1765,155042.86
1766,162810.0
1767,221556.8
1768,139906.75
1769,189242.68
1770,160425.0
1771,131762.0
1772,137826.0
1773,133257.64
1774,137200.25
1775,139534.0
1776,142645.0
1777,115543.83
1778,122588.87
1779,126965.36
1780,185244.15
1781,136209.0
1782,93944.5
1783,138278.0
1784,89895.82
1785,137921.36
1786,117959.5
1787,175222.5
1788,59185.55
1789,114414.76
1790,75682.22
1791,147775.5
1792,171926.5
1793,143748.59
1794,138678.0
1795,146231.5
1796,144684.5
1797,119621.0
1798,131250.0
1799,114847.93
1800,136282.03
1801,109436.74
1802,138745.0
1803,153397.0
1804,136390.5
1805,146312.43
1806,125051.83
1807,145401.5
1808,134925.74
1809,138243.0
1810,126980.04
1811,115596.26
1812,113558.83
1813,117790.02
1814,97622.28
1815,54508.99
1816,104232.83
1817,98654.76
1818,146859.0
1819,120713.23
1820,67558.0
1821,107630.56
1822,148863.04
1823,69509.0
1824,136984.52
1825,136065.18
1826,113260.74
1827,103982.1
1828,136815.1
1829,116946.75
1830,138049.0
1831,187225.79
1832,103983.24
1833,135035.5
1834,123063.1
1835,158310.5
1836,127783.82
1837,106652.28
1838,138775.25
1839,83427.5
1840,173628.34
1841,144315.76
1842,117364.0
1843,145333.5
1844,139537.0
1845,149043.47
1846,165520.5
1847,164946.5
1848,63778.75
1849,151054.96
1850,126541.22
1851,154014.0
1852,130861.25
1853,131653.93
1854,186663.0
1855,168678.5
1856,235860.8
1857,148780.0
1858,142266.25
1859,121515.37133333333
1860,148659.32333333333
1861,122516.886
1862,216541.89
1863,206024.9
1864,206011.9
1865,325717.18
1866,338665.91
1867,247492.83
1868,302792.64
1869,194020.42
1870,230898.13
1871,245647.34
1872,175766.25
1873,225089.85
1874,140305.0
1875,218616.8
1876,190027.5
1877,198431.64
1878,217424.73
1879,134226.0
1880,127069.0
1881,220844.3
1882,260470.18
1883,193888.0
1884,221767.0
1885,274388.24
1886,301695.29
1887,188849.58
1888,271282.24
1889,170657.45
1890,135696.25
1891,144857.00238095238
1892,112916.23
1893,145808.87
1894,133081.3
1895,155871.5
1896,126698.85
1897,110797.38
1898,115040.99
1899,148458.46
1900,153483.75
1901,127464.0
1902,152003.41
1903,188561.9
1904,130854.21
1905,177745.7
1906,144335.32
1907,193731.1
1908,114338.0
1909,119163.0
1910,118328.0
1911,186124.6
1912,267745.0
1913,137591.52
1914,86857.5
1915,278557.89
1916,76604.0
1917,271045.5
1918,151056.75
1919,165821.0
1920,170486.85
1921,389929.8
1922,339656.88
1923,184611.5
1924,230850.45
1925,217673.99
1926,362793.77
1927,137584.0
1928,168170.5
1929,131859.6
1930,144478.01272727273
1931,135024.0
1932,127988.9
1933,141531.5
1934,184016.5
1935,175023.78
1936,196321.9
1937,210744.55
1938,170370.4
1939,276545.72
1940,197543.56
1941,185858.0
1942,194856.7
1943,208445.0
1944,320846.61
1945,344547.89
1946,166486.5
1947,313089.66
1948,206913.4
1949,232033.84
1950,193591.31
1951,244033.0
1952,242134.0
1953,176161.0
1954,217605.0
1955,135063.0
1956,236466.02
1957,178402.8
1958,277709.43
1959,140558.81
1960,112607.48
1961,106754.11
1962,96395.0
1963,105778.04
1964,112770.0
1965,147998.0
1966,165599.10714285716
1967,256888.51
1968,383221.18
1969,368942.62
1970,394659.96
1971,391146.25
1972,338616.55
1973,223620.24
1974,300119.3
1975,459037.93
1976,252878.86
1977,339659.93
1978,350789.3
1979,351900.78
1980,251028.82
1981,304600.52
1982,232007.26
1983,232007.26
1984,158529.5
1985,195793.92
1986,214237.07
1987,174700.38
1988,189253.72
1989,200084.0
1990,214035.0
1991,214458.2
1992,215045.0
1993,177429.0
1994,229193.0
1995,200843.5
1996,263503.77
1997,334670.35
1998,345726.6
1999,229380.0
2000,290277.19
2001,258045.4
2002,239597.0
2003,343247.6
2004,228954.7
2005,230851.0
2006,222771.65
2007,273799.58
2008,191803.34
2009,187822.5
2010,205310.1
2011,148974.87
2012,194576.31
2013,176510.3
2014,189113.9
2015,204299.4
2016,188085.8
2017,194117.5
2018,131645.0
2019,122279.49
2020,123846.87
2021,98023.24
2022,186764.05
2023,141952.0
2024,199723.52
2025,399909.02
2026,172858.39
2027,164026.66
2028,153792.57133333336
2029,173121.44047619047
2030,294868.94
2031,292644.7
2032,292608.82
2033,291813.29
2034,162729.0
2035,216038.5
2036,177004.35
2037,177004.35
2038,308467.19
2039,259581.24
2040,419978.63
2041,340159.17
2042,210823.5
2043,190148.15
2044,158018.36
2045,235177.0
2046,130158.65
2047,135658.75
2048,120110.49
2049,134811.3
2050,205847.4
2051,124195.72
2052,136816.25
2053,146288.5
2054,73179.11
2055,150917.25
2056,152237.0
2057,115710.45
2058,197518.0
2059,122324.09
2060,158325.0
2061,167623.36
2062,133082.75
2063,120699.72
2064,135171.25
2065,117167.01
2066,195730.24
2067,125443.0
2068,138748.34
2069,100194.93
2070,121822.0
2071,85872.0
2072,142085.0
2073,128877.87
2074,189555.04
2075,160061.25
2076,121172.0
2077,149181.5
2078,130340.0
2079,143969.0
2080,126571.0
2081,123493.49
2082,139341.0
2083,135892.5
2084,117296.0
2085,130430.53
2086,142964.82
2087,130281.5
2088,100473.50666666668
2089,88804.67
2090,123567.86
2091,108017.0
2092,114785.31
2093,108919.53
2094,144536.5
2095,150150.5
2096,102377.1
2097,100382.04
2098,131411.34
2099,57742.32
2100,124040.64
2101,123193.63
2102,150575.0
2103,110183.52
2104,120776.18
2105,118786.51
2106,87425.08
2107,217428.87
2108,130477.0
2109,132150.65
2110,126848.14
2111,167843.4
2112,131815.42
2113,115866.06
2114,122522.32
2115,129561.0
2116,106591.1
2117,143168.0
2118,129882.5
2119,110926.12
2120,93605.04
2121,95822.13
2122,80223.0
2123,111550.71
2124,175831.03
2125,125581.79
2126,136005.0
2127,154919.0
2128,116552.66
2129,109522.14285714286
2130,155604.5
2131,142058.5
2132,131894.0
2133,114548.5
2134,122751.0
2135,105561.0
2136,94032.0
2137,134284.25
2138,150292.25
2139,157817.5
2140,137559.0
2141,146060.0
2142,143727.25
2143,151021.37
2144,133399.55
2145,135953.5
2146,186566.5
2147,133708.5
2148,123050.34
2149,141649.0
2150,238596.0
2151,134417.0
2152,174116.0
2153,143107.25
2154,129047.17
2155,149917.75
2156,204051.4
2157,229210.36
2158,247496.3
2159,250729.7
2160,175176.25
2161,280032.47
2162,452846.99
2163,350418.67
2164,279038.0
2165,179112.5
2166,140305.0
2167,191871.47
2168,204351.5
2169,187034.8
2170,218249.0
2171,158058.42
2172,145879.5
2173,186742.05
2174,270184.69
2175,318591.36
2176,284344.71
2177,258936.61
2178,224827.0
2179,144487.1404761905
2180,188497.53
2181,202240.91
2182,230517.83
2183,208616.89
2184,138351.0
2185,137917.87
2186,135352.0
2187,158540.5
2188,141216.58
2189,206604.6
2190,91002.91
2191,96029.15
2192,109553.86
2193,116276.0
2194,135058.0
2195,106690.94
2196,125338.32
2197,101110.68
2198,174324.5
2199,140758.5
2200,130240.75
2201,137170.16
2202,187954.35
2203,130296.25
2204,153874.05
2205,116331.34
2206,126486.25
2207,211330.0
2208,234111.66
2209,162639.37
2210,111714.0
2211,120730.5
2212,128517.0
2213,123614.84
2214,132266.98
2215,112613.8
2216,136880.32
2217,95500.72
2218,106272.48
2219,85496.0
2220,68877.11
2221,278557.89
2222,211651.26
2223,278041.72
2224,214287.4
2225,136948.58
2226,152733.63
2227,212694.93
2228,241359.4
2229,230389.65
2230,156089.88
2231,191229.81
2232,195845.0
2233,184994.85
2234,238089.22
2235,198356.0
2236,300337.0
2237,355809.81
2238,201093.46
2239,147306.93
2240,162575.0
2241,152661.05
2242,130597.48
2243,134498.68
2244,87475.0
2245,85990.0
2246,158886.0
2247,143131.0
2248,128146.85
2249,124984.28
2250,131585.5
2251,157912.32
2252,181896.5
2253,174633.22
2254,173816.3
2255,184112.5
2256,176772.0
2257,200146.5
2258,192770.6
2259,182717.0
2260,164272.0
2261,191403.56
2262,199414.61
2263,325110.39
2264,443455.47
2265,176974.09
2266,295698.31
2267,380005.21
2268,402113.02
2269,166866.32
2270,178809.55
2271,183827.36
2272,206187.8
2273,172917.0
2274,165796.8
2275,174544.0
2276,188844.34
2277,178568.0
2278,153997.5
2279,121474.0
2280,125832.64
2281,173827.9166666667
2282,176186.42
2283,103410.08
2284,108974.0
2285,171927.20714285717
2286,129275.0
